target_id,protein_name,lane,deadline_guard_status,package_preflight_status,human_expiration,qa_expiration,days_to_human_expiration,days_to_qa_expiration,human_deadline_open,qa_deadline_open,candidate_pdb,blockers
H1335,HCMV Merlin gHgLgO-Fab complex,difficult_protein_complexes,blocked_human_deadline_expired,ready,2026-05-27,2026-05-30,-7,-4,False,False,runs/casp17_predictions_sidechain_repacked_current/H1335TS.pdb,human_submission_deadline_expired
H1340,Parahenipavirus F protein /antibody complex,difficult_protein_complexes,blocked_human_deadline_expired,ready,2026-06-01,2026-06-04,-2,1,False,True,runs/casp17_predictions_sidechain_repacked_current/H1340TS.pdb,human_submission_deadline_expired
H1343,Hepatitis C Virus sE2 CBH-4G Fab complex,difficult_protein_complexes,blocked_human_deadline_expired,ready,2026-06-01,2026-06-04,-2,1,False,True,runs/casp17_predictions_sidechain_repacked_current/H1343TS.pdb,human_submission_deadline_expired
H1344,HSV gD - HAB72,difficult_protein_complexes,ready_expiring_today,ready,2026-06-03,2026-06-06,0,3,True,True,runs/casp17_predictions_sidechain_repacked_current/H1344TS.pdb,
H1346,REGN3753 Fab-Fab complex,difficult_protein_complexes,ready_expiring_soon,ready,2026-06-04,2026-06-07,1,4,True,True,runs/casp17_predictions_sidechain_repacked_current/H1346TS.pdb,
H1347,REGN15499 Fab-Fab complex,difficult_protein_complexes,ready_expiring_soon,ready,2026-06-04,2026-06-07,1,4,True,True,runs/casp17_predictions_sidechain_repacked_current/H1347TS.pdb,
H1348,gp130 antibody complex,difficult_protein_complexes,ready_expiring_soon,ready,2026-06-05,2026-06-08,2,5,True,True,runs/casp17_predictions_sidechain_repacked_current/H1348TS.pdb,
H1349,gp130 antibody complex,difficult_protein_complexes,ready_expiring_soon,ready,2026-06-05,2026-06-08,2,5,True,True,runs/casp17_predictions_sidechain_repacked_current/H1349TS.pdb,
H1354,hemagglutinin/antibody,difficult_protein_complexes,ready_future_window,ready,2026-06-08,2026-06-11,5,8,True,True,runs/casp17_predictions_sidechain_repacked_current/H1354TS.pdb,
H1355,hemagglutinin/antibody,difficult_protein_complexes,ready_future_window,ready,2026-06-08,2026-06-11,5,8,True,True,runs/casp17_predictions_sidechain_repacked_current/H1355TS.pdb,
H2312,EXT1-EXT2-2BAV4,difficult_protein_complexes,blocked_human_deadline_expired,ready,2026-05-27,2026-05-30,-7,-4,False,False,runs/casp17_predictions_sidechain_repacked_current/H2312TS.pdb,human_submission_deadline_expired
H2319,Human astrovirus VA1 capsid spike - antibody 7C8 complex,difficult_protein_complexes,blocked_human_deadline_expired,ready,2026-06-02,2026-06-05,-1,2,False,True,runs/casp17_predictions_sidechain_repacked_current/H2319TS.pdb,human_submission_deadline_expired
H2321,Human astrovirus VA1 capsid spike - antibody 2A2 complex,difficult_protein_complexes,ready_expiring_today,ready,2026-06-03,2026-06-06,0,3,True,True,runs/casp17_predictions_sidechain_repacked_current/H2321TS.pdb,
H2332,Fab 047-09_1A02 binding influenza virus H1 HA,difficult_protein_complexes,ready_future_window,ready,2026-06-08,2026-06-11,5,8,True,True,runs/casp17_predictions_sidechain_repacked_current/H2332TS.pdb,
H2338,Factor XIa antibody complex 9933,difficult_protein_complexes,blocked_human_deadline_expired,ready,2026-05-29,2026-06-01,-5,-2,False,False,runs/casp17_predictions_sidechain_repacked_current/H2338TS.pdb,human_submission_deadline_expired
H2339,Factor XIa antibody complex 7508,difficult_protein_complexes,blocked_human_deadline_expired,ready,2026-05-30,2026-06-02,-4,-1,False,False,runs/casp17_predictions_sidechain_repacked_current/H2339TS.pdb,human_submission_deadline_expired
T1331,5AT,difficult_protein_complexes,blocked_human_deadline_expired,ready,2026-05-26,2026-05-29,-8,-5,False,False,runs/casp17_predictions_sidechain_repacked_current/T1331TS.pdb,human_submission_deadline_expired
T1342,Spike glycoprotein ectodomain,difficult_protein_complexes,blocked_human_deadline_expired,ready,2026-06-02,2026-06-05,-1,2,False,True,runs/casp17_predictions_sidechain_repacked_current/T1342TS.pdb,human_submission_deadline_expired
T2313,P66,difficult_protein_complexes,blocked_human_deadline_expired,ready,2026-05-28,2026-05-31,-6,-3,False,False,runs/casp17_predictions_sidechain_repacked_current/T2313TS.pdb,human_submission_deadline_expired
