target_id,protein_name,lane,package_preflight_status,candidate_pdb,candidate_sha256,format_check_status,author_record_status,sidechain_repack_status,atom_count,predicted_residue_count,sequence_residue_count,blockers
H1335,HCMV Merlin gHgLgO-Fab complex,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H1335TS.pdb,2898fb14f8a51874d613ba97d6d61f454e58957f82301814950953632e94ebba,pass,author_present_redacted,pass,14368,1820,1820,
H1340,Parahenipavirus F protein /antibody complex,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H1340TS.pdb,499eb1c6bb657539ad46e00708e4f4c748d5f0d22e1783fee13aa3129850c2cb,pass,author_present_redacted,pass,5262,686,686,
H1343,Hepatitis C Virus sE2 CBH-4G Fab complex,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H1343TS.pdb,ab34955dc3b6e6ce5a1b17cdc5f9fb5d86dff1d18e90179172756c2ad4dd4587,pass,author_present_redacted,pass,5924,773,773,
H1344,HSV gD - HAB72,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H1344TS.pdb,4a7cb5d75954954f5a4fea955b3a1a3b1609d7193bb44000adf283bb51154313,pass,author_present_redacted,pass,5652,734,734,
H1346,REGN3753 Fab-Fab complex,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H1346TS.pdb,0ed7742e897b35ec05fe376f023d209f787f3c9ff16b64820309ffc5ab078779,pass,author_present_redacted,pass,6741,885,885,
H1347,REGN15499 Fab-Fab complex,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H1347TS.pdb,1d638861190c477d93170143d1747cc11eb4b4807aa4f75ba7d65e4a0433c64d,pass,author_present_redacted,pass,6602,876,876,
H1348,gp130 antibody complex,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H1348TS.pdb,90c995d19f4ff0b443764c9f3771992aed2aa40d7322d855ac8acc0252f8df0b,pass,author_present_redacted,pass,8082,1034,1034,
H1349,gp130 antibody complex,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H1349TS.pdb,a65d6a6f47de74a751c08101d35f4737620b2b77ea9116e25c5031f1dc0eddc2,pass,author_present_redacted,pass,8066,1030,1030,
H1354,hemagglutinin/antibody,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H1354TS.pdb,44c8a1fefc40b051e0e832b55796e1be65d84e6b47f6dc0bc5ca6d87b1932204,pass,author_present_redacted,pass,5684,726,726,
H1355,hemagglutinin/antibody,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H1355TS.pdb,982aec7f9046afaef122546c9ef580d42da2a5ac371d39b94f3580691a775ea0,pass,author_present_redacted,pass,5515,708,708,
H2312,EXT1-EXT2-2BAV4,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H2312TS.pdb,16006b5f933caf47b083d3b93e76cc4f25ecf333efa96e276d4e91302411f3cf,pass,author_present_redacted,pass,11326,1409,1409,
H2319,Human astrovirus VA1 capsid spike - antibody 7C8 complex,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H2319TS.pdb,c278eff01708e2e00a63c32158df09767a2a45c0a78be7f66a8ac7277e223abb,pass,author_present_redacted,pass,3875,497,497,
H2321,Human astrovirus VA1 capsid spike - antibody 2A2 complex,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H2321TS.pdb,8e1760f7d853d99c39c273a772ea302df83a8015cd5d1b3e790bf999c2565994,pass,author_present_redacted,pass,3938,502,502,
H2332,Fab 047-09_1A02 binding influenza virus H1 HA,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H2332TS.pdb,9c0aedab2ddbd0dec47acf6d219f96dff469d47af80fadf8f69096d78f5e65e3,pass,author_present_redacted,pass,5485,704,704,
H2338,Factor XIa antibody complex 9933,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H2338TS.pdb,2acc1cdb2540bce45894ac090fc8162761bc4b680a3e3708b7d866b32b3c2889,pass,author_present_redacted,pass,8125,1050,1050,
H2339,Factor XIa antibody complex 7508,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/H2339TS.pdb,a2ccda5b17dedc223e296f56d448ad8a22139f837973c90c14b16a292ec84c57,pass,author_present_redacted,pass,8103,1044,1044,
T1331,5AT,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/T1331TS.pdb,b431e6daffaf239538d32184ae90fa1dca16ea46e13d8bc6118dfa957ee316c5,pass,author_present_redacted,pass,2340,281,281,
T1342,Spike glycoprotein ectodomain,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/T1342TS.pdb,9e3a276fc923414a63e06a8fac586285a545ca29b56336573b71a59e0e26b231,pass,author_present_redacted,pass,11159,1455,1455,
T2313,P66,difficult_protein_complexes,ready,runs/casp17_predictions_sidechain_repacked_current/T2313TS.pdb,0d39c9f8f772fc5b4311c54da8dd08aee4212a432170845c7ed6fd7e37ef7d8a,pass,author_present_redacted,pass,4773,618,618,
