action_id,action_type,field_name,action_status,source_value,destination,evidence_ref,operator_clearance,blockers,next_action
internal_prediction_apply_001,file_copy,prediction_pdb,blocked,,casp17/historical_seed_strict_blind_replacement_evidence_dropzones/01_hist_required_monomer_001/prediction/replacement_prediction.pdb,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external,prediction_pdb_source_missing",copy verified internal prediction PDB into the first-slot prediction dropzone
internal_prediction_apply_002,operator_value,replacement_target_id,blocked,,casp17/historical_seed_strict_blind_replacement_intake/01_hist_required_monomer_001/replacement_operator_values.csv,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external,replacement_target_id_value_missing",fill and clear replacement_operator_values.csv after source gate passes
internal_prediction_apply_003,operator_value,replacement_benchmark_id,blocked,,casp17/historical_seed_strict_blind_replacement_intake/01_hist_required_monomer_001/replacement_operator_values.csv,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external,replacement_benchmark_id_value_missing",fill and clear replacement_operator_values.csv after source gate passes
internal_prediction_apply_004,operator_value,target_identity_non_current_historical,blocked,true,casp17/historical_seed_strict_blind_replacement_intake/01_hist_required_monomer_001/replacement_operator_values.csv,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external",fill and clear replacement_operator_values.csv after source gate passes
internal_prediction_apply_005,operator_value,prediction_created_at,blocked,,casp17/historical_seed_strict_blind_replacement_intake/01_hist_required_monomer_001/replacement_operator_values.csv,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external,prediction_created_at_value_missing",fill and clear replacement_operator_values.csv after source gate passes
internal_prediction_apply_006,operator_value,native_release_date,blocked,,casp17/historical_seed_strict_blind_replacement_intake/01_hist_required_monomer_001/replacement_operator_values.csv,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external,native_release_date_value_missing",fill and clear replacement_operator_values.csv after source gate passes
internal_prediction_apply_007,operator_value,prediction_generated_before_native_release,blocked,true,casp17/historical_seed_strict_blind_replacement_intake/01_hist_required_monomer_001/replacement_operator_values.csv,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external",fill and clear replacement_operator_values.csv after source gate passes
internal_prediction_apply_008,operator_value,public_template_or_native_used_for_prediction,blocked,false,casp17/historical_seed_strict_blind_replacement_intake/01_hist_required_monomer_001/replacement_operator_values.csv,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external",fill and clear replacement_operator_values.csv after source gate passes
internal_prediction_apply_009,operator_value,other_team_model_used,blocked,false,casp17/historical_seed_strict_blind_replacement_intake/01_hist_required_monomer_001/replacement_operator_values.csv,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external",fill and clear replacement_operator_values.csv after source gate passes
internal_prediction_apply_010,operator_value,post_release_information_used,blocked,false,casp17/historical_seed_strict_blind_replacement_intake/01_hist_required_monomer_001/replacement_operator_values.csv,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external",fill and clear replacement_operator_values.csv after source gate passes
internal_prediction_apply_011,operator_value,operator_clearance,blocked,,casp17/historical_seed_strict_blind_replacement_intake/01_hist_required_monomer_001/replacement_operator_values.csv,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external,operator_clearance_value_missing",fill and clear replacement_operator_values.csv after source gate passes
internal_prediction_apply_012,supplemental_evidence,native_pdb,blocked,,casp17/historical_seed_strict_blind_replacement_evidence_dropzones/01_hist_required_monomer_001/native/replacement_native.pdb,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external,native_pdb_supplemental_evidence_required",attach native PDB file selected from accepted historical target identity
internal_prediction_apply_013,supplemental_evidence,native_authority_ref,blocked,,casp17/historical_seed_strict_blind_replacement_evidence_dropzones/01_hist_required_monomer_001/authority/native_authority.md,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external,native_authority_ref_supplemental_evidence_required",attach native authority/source reference markdown
internal_prediction_apply_014,supplemental_evidence,no_leak_evidence_ref,blocked,,casp17/historical_seed_strict_blind_replacement_evidence_dropzones/01_hist_required_monomer_001/no_leak/no_leak_evidence.md,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external,no_leak_evidence_ref_supplemental_evidence_required",attach independent no-leak provenance evidence
internal_prediction_apply_015,supplemental_evidence,ablation_manifest_ref,blocked,,casp17/historical_seed_strict_blind_replacement_evidence_dropzones/01_hist_required_monomer_001/ablation/ablation_manifest.json,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external,ablation_manifest_ref_supplemental_evidence_required",attach same-run/pre-minimization ablation manifest
internal_prediction_apply_016,supplemental_evidence,calibration_values_ref,blocked,,casp17/historical_seed_strict_blind_replacement_evidence_dropzones/01_hist_required_monomer_001/calibration/calibration_values.json,,,"internal_prediction_source_gate_not_ready,internal_source_id_missing_or_external,calibration_values_ref_supplemental_evidence_required",attach model1/best-of-5 calibration values
