case_id,target_id,ligand_id,provenance_id,ligand_size,rotor_count,ring_count,target_family,pocket_polarity,charge_class,metal_or_cofactor_present,apo_or_holo,input_quality
pdb_1A42_BZU_holo,pdb:1A42,ccd:BZU,rcsb_pdb_entry:1A42#ligand=BZU,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1ATK_E64_holo,pdb:1ATK,ccd:E64,rcsb_pdb_entry:1ATK#ligand=E64,medium_19_28_heavy,highly_flexible_ge_10_rotors,acyclic_0_rings,protease_cysteine,polar_pocket_ge_0p60,cationic,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1AU3_PCM_holo,pdb:1AU3,ccd:PCM,rcsb_pdb_entry:1AU3#ligand=PCM,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1AU4_INP_holo,pdb:1AU4,ccd:INP,rcsb_pdb_entry:1AU4#ligand=INP,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1AUJ_PPB_holo,pdb:1AUJ,ccd:PPB,rcsb_pdb_entry:1AUJ#ligand=PPB,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_serine,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1AYU_INA_holo,pdb:1AYU,ccd:INA,rcsb_pdb_entry:1AYU#ligand=INA,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,mono_or_bicyclic_1_2_rings,protease_cysteine,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1AYV_IN6_holo,pdb:1AYV,ccd:IN6,rcsb_pdb_entry:1AYV#ligand=IN6,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1AYW_IN3_holo,pdb:1AYW,ccd:IN3,rcsb_pdb_entry:1AYW#ligand=IN3,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_cysteine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1AZ8_IN4_holo,pdb:1AZ8,ccd:IN4,rcsb_pdb_entry:1AZ8#ligand=IN4,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,protease_serine,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_1AZM_AZM_holo,pdb:1AZM,ccd:AZM,rcsb_pdb_entry:1AZM#ligand=AZM,small_le_18_heavy,rigid_le_2_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
