target,ligand_id,role
EGFR_KINASE,erlotinib,fit
EGFR_KINASE,nilotinib,fit
EGFR_KINASE,imatinib,fit
EGFR_KINASE,ibuprofen,fit
EGFR_KINASE,aspirin,fit
EGFR_KINASE,caffeine,fit
AQP1_TRANSPORT_BLIND,aqp1_placeholder_binder_01,far_ood_eval
AQP1_TRANSPORT_BLIND,aqp1_placeholder_binder_02,far_ood_eval
AQP1_TRANSPORT_BLIND,aqp1_placeholder_binder_03,far_ood_eval
AQP1_TRANSPORT_BLIND,aqp1_placeholder_nonbinder_01,far_ood_eval
AQP1_TRANSPORT_BLIND,aqp1_placeholder_nonbinder_02,far_ood_eval
AQP1_TRANSPORT_BLIND,aqp1_placeholder_nonbinder_03,far_ood_eval
