target,ligand_id,role
EGFR_KINASE,erlotinib,fit
EGFR_KINASE,nilotinib,fit
EGFR_KINASE,imatinib,fit
EGFR_KINASE,ibuprofen,fit
EGFR_KINASE,aspirin,fit
EGFR_KINASE,caffeine,fit
ADRB2_GPCR_BLIND,carazolol,far_ood_eval
ADRB2_GPCR_BLIND,propranolol,far_ood_eval
ADRB2_GPCR_BLIND,carvedilol,far_ood_eval
ADRB2_GPCR_BLIND,pindolol,far_ood_eval
ADRB2_GPCR_BLIND,alprenolol,far_ood_eval
ADRB2_GPCR_BLIND,timolol,far_ood_eval
ADRB2_GPCR_BLIND,acetaminophen,far_ood_eval
ADRB2_GPCR_BLIND,metformin,far_ood_eval
ADRB2_GPCR_BLIND,nicotinamide,far_ood_eval
