target,ligand_id,role
EGFR_KINASE,erlotinib,fit
EGFR_KINASE,nilotinib,fit
EGFR_KINASE,imatinib,fit
EGFR_KINASE,ibuprofen,fit
EGFR_KINASE,aspirin,fit
EGFR_KINASE,caffeine,fit
TRPV1_ION_CHANNEL_BLIND,chembl2177429,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3393837,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3407762,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3627723,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3627950,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3407765,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3689037,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2442912,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3314406,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3427109,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl5926013,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl228451,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl441472,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2177440,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3314389,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl3317476,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl4781687,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2385220,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2385246,far_ood_eval
TRPV1_ION_CHANNEL_BLIND,chembl2385248,far_ood_eval
