target,ligand_id,role
EGFR_KINASE,erlotinib,fit
EGFR_KINASE,nilotinib,fit
EGFR_KINASE,ibuprofen,fit
EGFR_KINASE,caffeine,fit
HIV1_PROTEASE,erlotinib,fit
HIV1_PROTEASE,nilotinib,fit
HIV1_PROTEASE,ibuprofen,fit
HIV1_PROTEASE,caffeine,fit
EGFR_KINASE,imatinib,eval
EGFR_KINASE,aspirin,eval
HIV1_PROTEASE,imatinib,eval
HIV1_PROTEASE,aspirin,eval
KRAS_G12D,erlotinib,ood_eval
KRAS_G12D,nilotinib,ood_eval
KRAS_G12D,imatinib,ood_eval
KRAS_G12D,ibuprofen,ood_eval
KRAS_G12D,aspirin,ood_eval
KRAS_G12D,caffeine,ood_eval
