r4_review_id,target_id,pose_id,operator_decision,coordinate_fetch_approved,source_url_reviewed,staging_destination_reviewed,license_ok,biological_assembly_reviewed,execute_command_reviewed,post_fetch_validation_required,canonical_intake_promotion_allowed,claim_promotion_allowed,external_state_mutated,reviewer,reviewed_at_utc,approval_token,notes
r9_statistical_support_coordinate_fetch_001,4ivc,4ivc_20,OPERATOR_FILL_DECISION,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,false,false,false,OPERATOR_FILL_REVIEWER,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review public coordinate fetch before execute.
r9_statistical_support_coordinate_fetch_002,3g0w,3g0w_281,OPERATOR_FILL_DECISION,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,false,false,false,OPERATOR_FILL_REVIEWER,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review public coordinate fetch before execute.
r9_statistical_support_coordinate_fetch_003,4j28,4j28_123,OPERATOR_FILL_DECISION,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,false,false,false,OPERATOR_FILL_REVIEWER,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review public coordinate fetch before execute.
r9_statistical_support_coordinate_fetch_004,3n7a,3n7a_955,OPERATOR_FILL_DECISION,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,false,false,false,OPERATOR_FILL_REVIEWER,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review public coordinate fetch before execute.
r9_statistical_support_coordinate_fetch_005,3f3e,3f3e_197,OPERATOR_FILL_DECISION,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,false,false,false,OPERATOR_FILL_REVIEWER,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review public coordinate fetch before execute.
r9_statistical_support_coordinate_fetch_006,3fv1,3fv1_115,OPERATOR_FILL_DECISION,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,false,false,false,OPERATOR_FILL_REVIEWER,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review public coordinate fetch before execute.
r9_statistical_support_coordinate_fetch_007,4k77,4k77_167,OPERATOR_FILL_DECISION,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,false,false,false,OPERATOR_FILL_REVIEWER,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review public coordinate fetch before execute.
r9_statistical_support_coordinate_fetch_008,4ivb,4ivb_253,OPERATOR_FILL_DECISION,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,false,false,false,OPERATOR_FILL_REVIEWER,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review public coordinate fetch before execute.
r9_statistical_support_coordinate_fetch_009,3n86,3n86_99,OPERATOR_FILL_DECISION,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,false,false,false,OPERATOR_FILL_REVIEWER,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review public coordinate fetch before execute.
r9_statistical_support_coordinate_fetch_010,3rr4,3rr4_369,OPERATOR_FILL_DECISION,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,OPERATOR_CONFIRM_TRUE,false,false,false,OPERATOR_FILL_REVIEWER,OPERATOR_FILL_REVIEWED_AT_UTC,OPERATOR_FILL_APPROVAL_TOKEN,Review public coordinate fetch before execute.
