benchmark_id,target_id,scope,split,prediction_pdb,native_pdb,leakage_clearance,prediction_method,prediction_created_at,native_release_date,prediction_generated_before_native_release,public_template_or_native_used_for_prediction,other_team_model_used,post_release_information_used,current_casp17_target,operator_clearance
hist_seed_bba5,HIST_BBA5,monomer,historical_seed,data/internal_structures_refined/nightly/2026-02-19-ops-full-dashboard-r1/visual_post_internal_post_bba5_sample000_step00020.pdb,casp17/historical_seed_native_replacement_candidates/01_hist_bba5/native_candidate_1T8J.pdb,,internal_physics_seed_inventory,,,,,,,false,
hist_seed_chignolin,HIST_CHIGNOLIN,monomer,historical_seed,data/internal_structures_refined/nightly/2026-02-19-ops-full-dashboard-r1/visual_post_internal_post_chignolin_sample000_step00020.pdb,casp17/historical_seed_native_replacement_candidates/02_hist_chignolin/native_candidate_1UAO.pdb,,internal_physics_seed_inventory,,,,,,,false,
hist_seed_crambin,HIST_CRAMBIN,monomer,historical_seed,data/internal_structures_refined/nightly/2026-02-19-ops-full-dashboard-r1/visual_post_internal_post_crambin_sample000_step00020.pdb,casp17/historical_seed_native_replacement_candidates/03_hist_crambin/native_candidate_1CRN.pdb,,internal_physics_seed_inventory,,,,,,,false,
hist_seed_fsd_1,HIST_FSD_1,monomer,historical_seed,data/internal_structures_refined/nightly/2026-02-19-ops-full-dashboard-r1/visual_post_internal_post_fsd_1_sample000_step00020.pdb,casp17/historical_seed_native_replacement_candidates/04_hist_fsd_1/native_candidate_1FSD.pdb,,internal_physics_seed_inventory,,,,,,,false,
hist_seed_gb1_mini,HIST_GB1_MINI,monomer,historical_seed,data/internal_structures_refined/nightly/2026-02-19-ops-full-dashboard-r1/visual_post_internal_post_gb1_mini_sample000_step00020.pdb,casp17/historical_seed_native_replacement_candidates/05_hist_gb1_mini/native_candidate_2GB1.pdb,,internal_physics_seed_inventory,,,,,,,false,
hist_seed_protein_a_bdomain,HIST_PROTEIN_A_BDOMAIN,monomer,historical_seed,data/internal_structures_refined/nightly/2026-02-19-ops-full-dashboard-r1/visual_post_internal_post_protein_a_bdomain_sample000_step00020.pdb,casp17/historical_seed_native_replacement_candidates/06_hist_protein_a_bdomain/native_candidate_1BDD.pdb,,internal_physics_seed_inventory,,,,,,,false,
hist_seed_trp_cage,HIST_TRP_CAGE,monomer,historical_seed,data/internal_structures_refined/nightly/2026-02-19-ops-full-dashboard-r1/visual_post_internal_post_trp_cage_sample000_step00020.pdb,casp17/historical_seed_native_replacement_candidates/07_hist_trp_cage/native_candidate_1L2Y.pdb,,internal_physics_seed_inventory,,,,,,,false,
hist_seed_ubiquitin_mini,HIST_UBIQUITIN_MINI,monomer,historical_seed,data/internal_structures_refined/nightly/2026-02-19-ops-full-dashboard-r1/visual_post_internal_post_ubiquitin_mini_sample000_step00020.pdb,casp17/historical_seed_native_replacement_candidates/08_hist_ubiquitin_mini/native_candidate_1UBQ.pdb,,internal_physics_seed_inventory,,,,,,,false,
hist_seed_villin_hp35,HIST_VILLIN_HP35,monomer,historical_seed,data/internal_structures_refined/nightly/2026-02-19-ops-full-dashboard-r1/visual_post_internal_post_villin_hp35_sample000_step00020.pdb,casp17/historical_seed_native_replacement_candidates/09_hist_villin_hp35/native_candidate_1YRF.pdb,,internal_physics_seed_inventory,,,,,,,false,
hist_seed_ww_domain_fip35,HIST_WW_DOMAIN_FIP35,monomer,historical_seed,data/internal_structures_refined/nightly/2026-02-19-ops-full-dashboard-r1/visual_post_internal_post_ww_domain_fip35_sample000_step00020.pdb,casp17/historical_seed_native_replacement_candidates/10_hist_ww_domain_fip35/native_candidate_2F21.pdb,,internal_physics_seed_inventory,,,,,,,false,
